wav,base_result,fine_result,ref
0AVFCU_Level1.wav,광주 지역의 현재 대기질이 궁금해,광주 지역에 현재 대기질이 궁금해,광주 지역의 현재 대기질이 궁금해.
0BQBIM_Level1.wav,수요일 강릉 날씨 어때,수요일 강릉 날씨 어때,수요일 강릉 날씨 어때
0BRSSQ_Level1.wav,이번 주말 공기질이 괜찮을지 궁금 금해,이번 주말 공기질이 괜찮을지 궁금해,이번 주말 공기질이 괜찮을지 궁금해
0CBOJC_Level1.wav,방제실 에서 청 정해 줘,방제실에서 청정해줘,방재실에서 청정해줘
0CIQVF_Level1.wav,유아 부실 공기 청정 동작 시작해 주세요,유아부실 공기청정 동작 시작해주세요,유아부실 공기청정 동작 시작해주세요
0CNQFF_Level1.wav,제주 월요일 날씨 어때,제주 월요일 날씨 어때,제주 월요일 날씨 어때
0CDZKO_Level3_B.wav,소리 볼륨을 사로 맞춰줄 수 있어 그다음에 이번 주말에는 영화 보러 갈까 생각 중이야,소리 볼륨을 사로 맞춰줄 수 있어 그다에 이번 주말에는 영화 보러 갈까 생각 중이야,소리 볼륨을 사로 맞춰줄 수 있어 그 다음에 이번 주말에는 영화 보러 갈까 생각 중이야.
0CEEVY_Level3_B.wav,고정 청정원 그 후에 전체 공간 청정기을꺼줘,고정 청정 온 그 후에 전체 공간 청정기을 꺼줘,고정 청정 온 그 후에 전체 공간 청정 기능을 꺼줘
0CMVUL_Level3_B.wav,목요일 날씨 추울까 그러고 나서 저녁으로 뭘 먹을지 아직도 손님들이이야 빨리 결정해야겠어,목요일 날씨 추울까 그러고 나서 저녁으로 뭘 먹을지 아직도 손님 중이야 빨리 결정해야겠어,목요일 날씨 추울까 그러고 나서 저녁으로 뭘 먹을지 아직도 고민 중이야 빨리 결정해야겠어
0CRPLS_Level3_B.wav,고정 청정 온 또 방해 금지모 중단할게,고정 청정 온 또 방해 금지모드 중단할게,고정 청정 온 또 방해 금지 모드 중단할게
0DLPFT_Level3_B.wav,오늘은 진짜 아무것도 하기 싫어서 그냥 누워만 있었어 그다에 내일 날씨 알려줘,오늘은 진짜 아무것도 하기 싫어서 그냥 누워만 있었어 그다에 내일 날씨 알려줘,오늘은 진짜 아무것도 하기 싫어서 그냥 누워만 있었어 그 다음에 내일 날씨 알려줘
0DLTMH_Level3_B.wav,보정 공창 키켜도 그리고 공간별 공기지 능력 연동설정을을 해 줄래요,보정 공창 키켜줘 그리고 공간별 공기지 능력 연동 설정을 해줄래요,고정 공청 기능 켜줘 그리고 공간별 공기질 이력 연동 설정을 켜줄래요
0ELQQR_Level3_B.wav,바람 세를 약하게 조절해 둘래 그리고 오늘은 뭘 할지 고민 중이야,바람 세를 약하게 조절해 둘래 그리고 오늘은 뭘 할지 고민 중이야,바람 세기를 약하게 조절해 줄래? 그리고 오늘은 뭘 할지 고민 중이야.
0EVCHF_Level3_B.wav,보정공 청정 실행해줘 그 다음에 감지 각도를 낮게 설정해줘,보정공 청정 실행해줘 그 다음에 감지 각도를낫게 설정해줘,고정 공기 청정 실행해줘 그 다음에 감지 감도를 낮게 설정해줘
0EYJAY_Level3_B.wav,소리이 굴륨을 두 단계로 조정 그리고 오늘은 할 일이 많아,소리 볼륨을 두 단계로 조정해줘 그리고 어느은 할 일이 많아,소리 볼륨을 두 단계로 조정해줄래 그리고 오늘은 할 일이 많아.
0FACWK_Level3_B.wav,점점 커봐 그다에 목요일 날씨 알려줘,청 좀 커봐 그 다음에 목요일 날씨 알려줘,청정 켜봐 그 다음에 목요일 날씨 알려줘
